Cuenta,Descripción,Ene 2024,Feb 2024,Mar 2024,Abr 2024
,,,"Estado de Flujos de Efectivo",,
,,,"Empresa ABC S.A. de C.V.",,
,,,"Enero - Abril 2024",,
,,,"(En miles de pesos)",,
,,,,,
Actividades Operativas,,,,,
1100,Efectivo de Clientes,1350,1480,1620,1590
1200,Efectivo a Proveedores,-680,-720,-780,-760
1300,Efectivo a Empleados,-340,-345,-350,-355
1400,Intereses Pagados,-12,-14,-16,-18
1500,Impuestos Pagados,-85,-95,-105,-110
,Flujo Neto de Actividades Operativas,233,306,369,347
,,,,,
Actividades de Inversión,,,,,
2100,Compra de Prop. Planta y Equipo,-125,-85,-200,-150
2200,Venta de Prop. Planta y Equipo,0,45,0,0
2300,Compra de Inversiones,-50,-75,-100,-80
2400,Venta de Inversiones,25,0,35,60
,Flujo Neto de Actividades de Inversión,-150,-115,-265,-170
,,,,,
Actividades de Financiamiento,,,,,
3100,Préstamos Obtenidos,200,0,150,100
3200,Pago de Préstamos,-45,-50,-55,-60
3300,Emisión de Acciones,0,0,500,0
3400,Dividendos Pagados,0,-25,0,-35
,Flujo Neto de Actividades de Financiamiento,155,-75,595,5
,,,,,
,Aumento (Disminución) Neto en Efectivo,238,116,699,182
,Efectivo al Inicio del Período,450,688,804,1503
,Efectivo al Final del Período,688,804,1503,1685
